#,Pkg,PART_ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trigger Yield,Trigger O/S Bin,Trigger O/S Value,Trigger Kelvin Bin,Trigger Kelvin Value,Trigger Leak Bin,Trigger Leak Value,Test step,Temperature step1,Temperature step2,Temperature step3,Temperature step4
1089,TDFN 2*3 8L,CAT24C16VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,TDFN 2*3 8L,CAT24C16VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,TDFN 2*3 8L,CAT24C32VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1092,TDFN 2*3 8L,CAT24C32VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,TDFN 2*3 8L,CAT24C32VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,TDFN 2*3 8L,CAT24C64VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1095,TDFN 2*3 8L,CAT24C64VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1096,TDFN 2*3 8L,CAT24C64VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1097,TDFN 2*3 8L,CAT25010VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,TDFN 2*3 8L,CAT25020VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,TDFN 2*3 8L,CAT25040VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,TDFN 2*3 8L,CAT25080VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101,TDFN 2*3 8L,CAT25080VP2IGTQH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,TDFN 2*3 8L,CAT25128VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,TDFN 2*3 8L,CAJ25128VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,TDFN 2*3 8L,CAT25128VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,TDFN 2*3 8L,CAT25128VP2IGT3D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,TDFN 2*3 8L,CAT25160VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,TDFN 2*3 8L,CAT25160VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1108,TDFN 2*3 8L,CAT25160VP2IGT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,TDFN 2*3 8L,CAT25320VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,TDFN 2*3 8L,CAT25320VP2IGT3C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1111,TDFN 2*3 8L,CAT25320VP2IGTKK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,TDFN 2*3 8L,CAT25320VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,TDFN 2*3 8L,CAT25320VP2IGT3F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,TDFN 2*3 8L,CAT25640VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,TDFN 2*3 8L,CAT25640VP2EGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,TDFN 2*3 8L,CAT25640VP2I-GE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,TDFN 2*3 8L,CAT25640VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,TDFN 2*3 8L,CAT25640VP2IGT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1119,TDFN 2*3 8L,CAT25640VP2IGT3E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,TDFN 2*3 8L,CAT34TS00VP2GT4A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,TDFN 2*3 8L,CAT34C02VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122,TDFN 2*3 8L,CAT34C02VP2I-GT4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,TDFN 2*3 8L,CAT34C02VP2IGT4A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,TDFN 2*3 8L,CAT34C02VP2I-GTJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,TDFN 2*3 8L,CAT34C02VP2I-GTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,TDFN 2*3 8L,CAT34TS02VP2GT4A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,TDFN 2*3 8L,CAT34TS02VP2GT4B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,TDFN 2*3 8L,CAT34TS02VP2-GTJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,TDFN 2*3 8L,CAT34TS02VP2-GTK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,TDFN 2*3 8L,CAT34TS04VP2GT4A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,TDFN 2*3 8L,CAT3614HV2-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,TDFN 2*3 8L,CAT4004VP2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1133,TDFN 2*3 8L,CAT4004VP2-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,TDFN 2*3 8L,CAT4104VP2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,TDFN 2*3 8L,CAT4254VP2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,TDFN 2*3 8L,CAT5114VP2I00GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,TDFN 2*3 8L,CAT5114VP2I10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,TDFN 2*3 8L,CAT6095VP2-GT4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,TDFN 2*3 8L,CAT6201VP2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,TDFN 2*3 8L,CAT6202VP2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1141,TDFN 2*3 8L,CAV6201BVP2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1142,TDFN 2*3 8L,CAT93C46RVP2IGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1143,TDFN 2*3 8L,CAT93C46VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,TDFN 2*3 8L,CAT93C56VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,TDFN 2*3 8L,CAT93C66VP2I-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,TDFN 2*3 8L,CAV25640VP2E-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,TDFN 2*3 8L,CGM34C02VP2IGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,TDFN 2*3 8L,CHL6201VP2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,TDFN 2*3 8L,CHL6201BVP2-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,TDFN 2*3 8L,CHS34TS02VP2-GT4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,TDFN 3*3 12L,CAT3612HV2-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,TDFN 3*3 12L,CAT3643HV2-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,TDFN 3*3 12L,CAT4134HV2-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,TDFN 3*3 6L,CAT6243-ADJCMT5T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155,TDFN 3*3 6L,CAT6243-ADJMT5T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156,TDFN 3*3 6L,CAT6242-330MT5T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157,TQFN 3*3 16L,CAT3224HV3-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158,TQFN 3*3 16L,CAT3636HV3-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1159,TQFN 3*3 16L,CAT3637HV3-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,TQFN 3*3 16L,CAT3643HV3-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,TQFN 3*3 16L,CAT3644HV3-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1162,TQFN 3*3 16L,CAT3644HV3-T2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1163,TQFN 3*3 16L,CAT3647HV3-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1164,TQFN 3*3 16L,CAT3648HV3-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,TQFN 3*3 16L,CAT3649HV3-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1166,TQFN 3*3 16L,CAT3661HV3-GT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,TSOT23 5L,CAJ24C02TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,TSOT23 5L,CAT102TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,TSOT23 5L,CAT24AA01TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,TSOT23 5L,CAT24AA02TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,TSOT23 5L,CAT24AA04TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173,TSOT23 5L,CAT24AA08TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1174,TSOT23 5L,CAT24AA16TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,TSOT23 5L,CAT24C01TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,TSOT23 5L,CAT24C02TDE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,TSOT23 5L,CAT24C02TDE-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1178,TSOT23 5L,CAT24C02TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,TSOT23 5L,CAT24C02TDI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,TSOT23 5L,CAT24C03TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1181,TSOT23 5L,CAT24C04TDE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182,TSOT23 5L,CAT24C04TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,TSOT23 5L,CAT24C04TDI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,TSOT23 5L,CAT24C05TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1185,TSOT23 5L,CAT24C08TDE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186,TSOT23 5L,CAT24C08TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,TSOT23 5L,CAT24C08TDI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1188,TSOT23 5L,CAT24C16TDE-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,TSOT23 5L,CAT24C16TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,TSOT23 5L,CAT24C16TDI-GT3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1191,TSOT23 6L,CAT3200TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192,TSOT23 6L,CAT3200TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1193,TSOT23 6L,CAT3200TDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194,TSOT23 6L,CAT3200TDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1195,TSOT23 6L,CAT32TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,TSOT23 5L,CAT37TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1197,TSOT23 5L,CAT37TDI-GT-MP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1198,TSOT23 6L,CAT4002ATD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1199,TSOT23 6L,CAT4003BTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,TSOT23 5L,CAT4137TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,TSOT23 5L,CAT4137TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,TSOT23 5L,CAT4137TD-GT-MP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,TSOT23 5L,CAT4137TD-GT-MP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,TSOT23 5L,CAT4137TD-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,TSOT23 5L,CAT4137TD-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1206,TSOT23 5L,CAT4137TDT-MP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,TSOT23 5L,CAT4137TDT-MP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,TSOT23 5L,CAT4139TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,TSOT23 5L,CAT4139TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,TSOT23 5L,CAT4201TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1211,TSOT23 5L,CAT4201TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,TSOT23 5L,CAT4236HTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,TSOT23 5L,CAT4236HTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,TSOT23 5L,CAT4236TDGT-MJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,TSOT23 5L,CAT4236TDGT-MJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1216,TSOT23 5L,CAT4237TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1217,TSOT23 5L,CAT4237TD-GT-MP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218,TSOT23 5L,CAT4238TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1219,TSOT23 5L,CAT4238TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,TSOT23 5L,CAT4238TDGT-MJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1221,TSOT23 5L,CAT4238TDGT-MJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,TSOT23 5L,CAT4238TDGT-MP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,TSOT23 5L,CAT4238TDGT-MP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,TSOT23 5L,CAT4239TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,TSOT23 5L,CAT4240TD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,TSOT23 6L,CAT5129TDI-00GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,TSOT23 6L,CAT5129TDI-10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,TSOT23 6L,CAT5129TDI-50GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,TSOT23 5L,CAT6217-150TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,TSOT23 5L,CAT6217-150TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,TSOT23 5L,CAT6217-180TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,TSOT23 5L,CAT6217-180TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,TSOT23 5L,CAT6217-250TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,TSOT23 5L,CAT6217-250TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,TSOT23 5L,CAT6217-280TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,TSOT23 5L,CAT6217-280TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,TSOT23 5L,CAT6217-285TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,TSOT23 5L,CAT6217-285TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,TSOT23 5L,CAT6217-330TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,TSOT23 5L,CAT6217-330TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,TSOT23 5L,CAT6218-180TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,TSOT23 5L,CAT6218-180TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,TSOT23 5L,CAT6217-240TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,TSOT23 5L,CAT6218-240TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,TSOT23 5L,CAT6219-240TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,TSOT23 5L,CAT6217-240TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,TSOT23 5L,CAT6218-240TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,TSOT23 5L,CAT6219-240TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,TSOT23 5L,CAT6218-250TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,TSOT23 5L,CAT6218-250TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,TSOT23 5L,CAT6217-270TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,TSOT23 5L,CAT6218-270TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,TSOT23 5L,CAT6219-270TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,TSOT23 5L,CAT6217-270TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,TSOT23 5L,CAT6218-270TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,TSOT23 5L,CAT6219-270TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,TSOT23 5L,CAT6218-280TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,TSOT23 5L,CAT6218-280TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,TSOT23 5L,CAT6218-285TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,TSOT23 5L,CAT6218-285TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,TSOT23 5L,CAT6218-300TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,TSOT23 5L,CAT6218-300TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,TSOT23 5L,CAT6218-320TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264,TSOT23 5L,CAT6218-320TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,TSOT23 5L,CAT6218-330TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,TSOT23 5L,CAT6218-330TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,TSOT23 5L,CAT6219-125TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,TSOT23 5L,CAT6219-125TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,TSOT23 5L,CAT6219-180TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,TSOT23 5L,CAT6219-180TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,TSOT23 5L,CAT6219-250TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,TSOT23 5L,CAT6219-250TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,TSOT23 5L,CAT6219-280TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,TSOT23 5L,CAT6219-285TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275,TSOT23 5L,CAT6219-285TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,TSOT23 5L,CAT6219-300TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1277,TSOT23 5L,CAT6219-300TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1278,TSOT23 5L,CAT6219-330TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,TSOT23 5L,CAT6219-330TDGT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,TSOT23 5L,CAT6219ADJTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1281,TSOT23 5L,CAT6220TDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,TSOT23 6L,CAT6221-JFTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,TSOT23 6L,CAT6221-JGTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,TSOT23 6L,CAT6221-JLTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,TSOT23 6L,CAT6221-JPTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1286,TSOT23 6L,CAT6221-MFTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1287,TSOT23 6L,CAT6221-MGTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,TSOT23 6L,CAT6221-MLTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,TSOT23 6L,CAT6221-MPTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,TSOT23 6L,CAT6221-PFTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,TSOT23 6L,CAT6221-PGTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,TSOT23 6L,CAT6221-PLTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1293,TSOT23 6L,CAT6221-PPTD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
